ID,probs
244,0.228
245,0.254
246,0.134
247,0.074
248,0.16
249,0.138
250,0.128
251,0.1
252,0.088
253,0.13
254,0.12
255,0.368
256,0.092
257,0.39
258,0.112
259,0.046
260,0.054
261,0.198
262,0.636
263,0.362
264,0.08
265,0.06
266,0.05
267,0.14
268,0.29
269,0.44
270,0.592
271,0.072
272,0.126
273,0.028
274,0.182
275,0.33
276,0.286
277,0.222
278,0.156
279,0.128
280,0.074
281,0.184
282,0.242
283,0.084
284,0.07
285,0.082
286,0.168
287,0.086
288,0.2
289,0.12
290,0.164
291,0.042
292,0.156
293,0.97
294,0.04
295,0.144
296,0.534
297,0.164
298,0.056
299,0.28
300,0.206
301,0.554
302,0.38
303,0.632
304,0.274
305,0.176
306,0.08
307,0.154
308,0.592
309,0.082
310,0.084
311,0.198
312,0.472
313,0.086
314,0.206
315,0.17
316,0.166
317,0.376
318,0.352
319,0.048
320,0.32
321,0.134
322,0.53
323,0.352
324,0.3
325,0.126
326,0.136
327,0.518
328,0.228
329,0.116
330,0.146
331,0.368
332,0.096
333,0.21
334,0.162
335,0.246
336,0.162
337,0.17
338,0.124
339,0.386
340,0.13
341,0.162
342,0.12
343,0.538
344,0.492
345,0.186
346,0.15
347,0.058
348,0.15
349,0.054
350,0.086
351,0.31
352,0.216
353,0.352
354,0.262
355,0.236
356,0.076
357,0.138
358,0.078
359,0.122
360,0.526
361,0.254
362,0.106
363,0.166
364,0.292
365,0.058
366,0.098
367,0.1
368,0.316
369,0.058
370,0.232
371,0.33
372,0.376
373,0.092
374,0.126
375,0.066
376,0.33
377,0.336
378,0.702
379,0.116
380,0.068
381,0.186
382,0.094
383,0.138
384,0.074
385,0.238
386,0.128
387,0.064
388,0.206
389,0.188
390,0.046
391,0.162
392,0.37
393,0.444
394,0.024
395,0.114
396,0.09
397,0.482
398,0.114
399,0.178
400,0.002
401,0.5
402,0.506
403,0.544
404,0.318
405,0.122
406,0.248
407,0.024
408,0.166
409,0.172
410,0.184
411,0.456
412,0.072
413,0.106
414,0.274
415,0.02
416,0.228
417,0.192
418,0.5
419,0.06
420,0.24
421,0.574
422,0.26
423,0.38
424,0.118
425,0.154
426,0.182
427,0.18
428,0.182
429,0.422
430,0.418
431,0.372
432,0.134
433,0.13
434,0.086
435,0.07
436,0.66
437,0.158
438,0.084
439,0.166
440,0.506
441,0.274
442,0.096
443,0.13
444,0.098
445,0.028
446,0.168
447,0.208
448,0.126
449,0.178
450,0.148
451,0.164
452,0.302
453,0.106
454,0.2
455,0.518
456,0.356
457,0.206
458,0.3
459,0.316
460,0.26
461,0.232
462,0.14
463,0.154
464,0.074
465,0.202
466,0.18
467,0.268
468,0.504
469,0.246
470,0.086
471,0.322
472,0.258
473,0.216
474,0.194
475,0.18
476,0.282
477,0.266
478,0.154
479,0.26
480,0.204
481,0.23
482,0.252
483,0.184
484,0.306
485,0.122
486,0.022
487,0.064
488,0.092
489,0.122
490,0.184
491,0.176
492,0.32
493,0.166
494,0.3
495,0.248
496,0.24
497,0.43
498,0.62
499,0.292
500,0.206
501,0.142
502,0.062
503,0.278
504,0.144
505,0.112
506,0
507,0.126
508,0.096
509,0.482
510,0.094
511,0.138
512,0.236
513,0.166
514,0.67
515,0.236
516,0.018
517,0.206
518,0.108
519,0.464
520,0.298
521,0.278
522,0.092
523,0.492
524,0.206
525,0.272
526,0.556
527,0.074
528,0.238
529,0.148
530,0.086
531,0.064
532,0.498
533,0.126
534,0.092
535,0.1
536,0.16
537,0.078
538,0.176
539,0.262
540,0.23
541,0.202
542,0.108
543,0.758
544,0.264
545,0.154
546,0.318
547,0.14
548,0.134
549,0.02
550,0.058
551,0.47
552,0.192
553,0.276
554,0.204
555,0.162
556,0.458
557,0.37
558,0.324
559,0.254
560,0.114
561,0.21
562,0.18
563,0.354
564,0.208
565,0.298
566,0.26
567,0.07
568,0.468
569,0.618
570,0.272
571,0.098
572,0.518
573,0.196
574,0.07
575,0.052
576,0.31
577,0.058
578,0.426
579,0.1
580,0.404
581,0.156
582,0.086
583,0
584,0.294
585,0.366
586,0.03
587,0.072
588,0.524
589,0.202
590,0.112
591,0.3
592,0.042
593,0.018
594,0.328
595,0.252
596,0.108
597,0.24
598,0.42
599,0.078
600,0.122
601,0.098
602,0.388
603,0.044
604,0.186
605,0.214
606,0.124
607,0.018
608,0.126
609,0.348
610,0.14
611,0.33
612,0.106
613,0.056
614,0.178
615,0.414
616,0.236
617,0.216
618,0.49
619,0.582
620,0.182
621,0.232
622,0.12
623,0.236
624,0.092
625,0.406
626,0.026
627,0.1
628,0.04
629,0.064
630,0.052
631,0.304
632,0.096
633,0.276
634,0.366
635,0.146
636,0.102
637,0.214
638,0.502
639,0.26
640,0.222
641,0.132
642,0.38
643,0.34
644,0.328
645,0.194
646,0.072
647,0.424
648,0.312
649,0.048
650,0.194
651,0.092
652,0.19
653,0.2
654,0.072
655,0.042
656,0.154
657,0.14
658,0.306
659,0.102
660,0.118
661,0.158
662,0.15
663,0.084
664,0.122
665,0.216
666,0.216
667,0.218
668,0.192
669,0.044
670,0.182
671,0.238
672,0.112
673,0.13
674,0.168
675,0.214
676,0.066
677,0.174
678,0.262
679,0.3
680,0.268
681,0.562
682,0.002
683,0.336
684,0.028
685,0.13
686,0.172
687,0.118
688,0.186
689,0.212
690,0.834
691,0.186
692,0.208
693,0.558
694,0.064
695,0.14
696,0.282
697,0.15
698,0.236
699,0.122
700,0.072
701,0.15
702,0.41
703,0.116
704,0.136
705,0.044
706,0.356
707,0.046
708,0.136
709,0.134
710,0.196
711,0.128
712,0.026
713,0.224
714,0.102
715,0.222
716,0.406
717,0.534
718,0.114
719,0.192
720,0.306
721,0.128
722,0.168
723,0.09
724,0.036
725,0.136
726,0.286
727,0.2
728,0.244
729,0.25
730,0.27
731,0.144
732,0.05
733,0.122
734,0.386
735,0.342
736,0.176
737,0.266
738,0.346
739,0.808
740,0.286
741,0.274
742,0
743,0.052
744,0.36
745,0.384
746,0.006
747,0.156
748,0.192
749,0.196
750,0.272
751,0.11
752,0.102
753,0.062
754,0.39
755,0.144
756,0.066
757,0.182
758,0.188
759,0.302
760,0.19
761,0.288
762,0.154
763,0.192
764,0.342
765,0.12
766,0.236
767,0.202
768,0.096
769,0.11
770,0.138
771,0.036
772,0.452
773,0.158
774,0.338
775,0.454
776,0.246
777,0.196
778,0.124
779,0.39
780,0.12
781,0.09
782,0.146
783,0.472
784,0.188
785,0.106
786,0.662
787,0.314
788,0.112
789,0.332
790,0.024
791,0.044
792,0.172
793,0.964
794,0.68
795,0.142
796,0.518
797,0.306
798,0.228
799,0.41
800,0.326
801,0.204
802,0.062
803,0.244
804,0.314
805,0.094
806,0.46
807,0.222
808,0.492
809,0.672
810,0.314
811,0.188
812,0.008
813,0.638
814,0.114
815,0.738
816,0.062
817,0.23
818,0.458
819,0.128
820,0.234
821,0.186
822,0.17
823,0.478
824,0.47
825,0.132
826,0.116
827,0.01
828,0.048
829,0.158
830,0.252
831,0.47
832,0.152
833,0.224
834,0.346
835,0.194
836,0.246
837,0.092
838,0.244
839,0.154
840,0.246
841,0
842,0.012
843,0.282
844,0.196
845,0.198
846,0.02
847,0.31
848,0.204
849,0.056
850,0.068
851,0.02
852,0.218
853,0.142
854,0.408
855,0.12
856,0.05
857,0.154
858,0.024
859,0.05
860,0.068
861,0.214
862,0.294
863,0.078
864,0.368
865,0.178
866,0.322
867,0.472
868,0.534
869,0.154
870,0.144
871,0.138
872,0.668
873,0.24
874,0
875,0.484
876,0.374
877,0.542
878,0.158
879,0.038
880,0.002
881,0.152
882,0.11
883,0.218
884,0.044
885,0.06
886,0.506
887,0.476
888,0.098
889,0.116
890,0.142
891,0.22
892,0.202
893,0.256
894,0.21
895,0.41
896,0.098
897,0.322
898,0.096
899,0.03
900,0.162
901,0.364
902,0.062
903,0.274
904,0.522
905,0.236
906,0.144
907,0.174
908,0.022
909,0.682
910,0.072
911,0.448
912,0.366
913,0.29
914,0.308
915,0.108
916,0.302
917,0.272
918,0.016
919,0.046
920,0.132
921,0.046
922,0.248
923,0.25
924,0.062
925,0.1
926,0.234
927,0.16
928,0.224
929,0.11
930,0.078
931,0.072
932,0.068
933,0.222
934,0.738
935,0.23
936,0.104
937,0.582
938,0.08
939,0.12
940,0.112
941,0.172
942,0.644
943,0.014
944,0.17
945,0.022
946,0.224
947,0.364
948,0.234
949,0.1
950,0.582
951,0.108
952,0.112
953,0.08
954,0.05
955,0.396
956,0.168
957,0.12
958,0.528
959,0.24
960,0.216
961,0.268
962,0.256
963,0.102
964,0.16
965,0.284
966,0.416
967,0.254
968,0.224
969,0.348
970,0.108
971,0.17
972,0.298
973,0.102
974,0
975,0.4
976,0.166
977,0.458
978,0.246
979,0.198
980,0.054
981,0.29
982,0.604
983,0.268
984,0.044
985,0.118
986,0.084
987,0.092
988,0.052
989,0.178
990,0
991,0.656
992,0.184
993,0.192
994,0.42
995,0.64
996,0.054
997,0.334
998,0.1
999,0.116
1000,0.272
1001,0.486
1002,0.534
1003,0.146
1004,0.558
1005,0.18
1006,0.424
1007,0.142
1008,0.158
1009,0.182
1010,0.14
1011,0.252
1012,0.116
1013,0.01
1014,0.04
1015,0.092
1016,0.112
1017,0.38
1018,0.462
1019,0.418
1020,0.568
1021,0.25
1022,0.086
1023,0.288
1024,0.134
1025,0.534
1026,0.298
1027,0.296
1028,0.25
1029,0.068
1030,0.124
1031,0.396
1032,0.3
1033,0.09
1034,0.194
1035,0.216
1036,0.284
1037,0.546
1038,0.188
1039,0.11
1040,0.316
1041,0.25
1042,0.118
1043,0.11
1044,0.216
1045,0.178
1046,0.202
1047,0.182
1048,0.162
1049,0.134
1050,0.16
1051,0.276
1052,0.192
1053,0.056
1054,0.326
1055,0.148
1056,0.084
1057,0.18
1058,0.332
1059,0.082
1060,0.42
1061,0.312
1062,0.416
1063,0.068
1064,0.138
1065,0.558
1066,0.174
1067,0.438
1068,0.05
1069,0.256
1070,0.174
1071,0.286
1072,0.062
1073,0.174
1074,0.284
1075,0.63
1076,0.142
1077,0.25
1078,0.26
1079,0.192
1080,0.016
1081,0.172
1082,0.118
1083,0.512
1084,0.238
1085,0.254
1086,0.064
1087,0.188
1088,0.162
1089,0.322
1090,0.38
1091,0.36
1092,0.318
1093,0.156
1094,0.012
1095,0.112
1096,0.124
1097,0.076
1098,0.28
1099,0.18
1100,0.196
1101,0.198
1102,0.2
1103,0.17
1104,0.3
1105,0.386
1106,0.068
1107,0.166
1108,0.272
1109,0.374
1110,0.262
1111,0.046
1112,0.03
1113,0.384
1114,0.302
1115,0.186
1116,0.146
1117,0.182
1118,0.234
1119,0.226
1120,0.104
1121,0.35
1122,0.218
1123,0.41
1124,0.2
1125,0.192
1126,0.238
1127,0.196
1128,0.046
1129,0.156
1130,0.1
1131,0.232
1132,0.174
1133,0.044
1134,0.142
1135,0.516
1136,0.096
1137,0.066
1138,0.216
1139,0.396
1140,0.07
1141,0.314
1142,0.302
1143,0.482
1144,0.246
1145,0.32
1146,0.354
1147,0.268
1148,0.106
1149,0.076
1150,0.136
1151,0.218
1152,0.278
1153,0.25
1154,0.378
1155,0.424
1156,0.348
1157,0.176
1158,0.112
1159,0.062
1160,0.31
1161,0.044
1162,0.106
1163,0.142
1164,0.102
1165,0.162
1166,0.902
1167,0.15
1168,0.332
1169,0.308
1170,0.252
1171,0.124
1172,0.152
1173,0.292
1174,0.144
1175,0.748
1176,0.1
1177,0.446
1178,0.162
1179,0.042
1180,0.058
1181,0.068
1182,0.178
1183,0.066
1184,0.164
1185,0.09
1186,0.354
1187,0.47
1188,0.104
1189,0.202
1190,0.142
1191,0.198
1192,0.048
1193,0.122
1194,0.278
1195,0.172
1196,0.046
1197,0.148
1198,0.208
1199,0.218
1200,0.462
1201,0.136
1202,0.168
1203,0.624
1204,0.202
1205,0.224
1206,0.386
1207,0.262
1208,0.31
1209,0.128
1210,0.096
1211,0.116
1212,0.168
1213,0.008
1214,0.22
1215,0.38
1216,0.238
1217,0.182
1218,0.444
1219,0.19
1220,0.148
1221,0.01
1222,0.062
1223,0.174
1224,0.224
1225,0.098
1226,0.078
1227,0.022
1228,0.2
1229,0.936
1230,0.092
1231,0.292
1232,0.154
1233,0.564
1234,0.18
1235,0.328
1236,0.08
1237,0.116
1238,0.082
1239,0.5
1240,0.082
1241,0.652
1242,0.036
1243,0.158
1244,0.4
1245,0.122
1246,0.112
1247,0.29
1248,0.002
1249,0.194
1250,0.388
1251,0.094
1252,0.518
1253,0.244
1254,0.126
1255,0.084
1256,0.084
1257,0.164
1258,0.176
1259,0
1260,0.012
1261,0.052
1262,0.168
1263,0.194
1264,0.254
1265,0.122
1266,0.096
1267,0.32
1268,0.038
1269,0.224
1270,0.348
1271,0.308
1272,0.062
1273,0.122
1274,0.38
1275,0.462
1276,0.342
1277,0.064
1278,0.08
1279,0.95
1280,0.082
1281,0.59
1282,0.312
1283,0.038
1284,0.346
1285,0.098
1286,0.086
1287,0.214
1288,0.252
1289,0.21
1290,0.186
1291,0.282
1292,0.31
1293,0.62
1294,0.132
1295,0.118
1296,0.306
1297,0.256
1298,0.22
1299,0.144
1300,0.248
1301,0.264
1302,0.194
1303,0.308
1304,0.54
1305,0.204
1306,0.454
1307,0.082
1308,0.156
1309,0.132
1310,0.286
1311,0.042
1312,0.128
1313,0.242
1314,0.156
1315,0.334
1316,0.072
1317,0.306
1318,0.056
1319,0.092
1320,0.356
1321,0.638
1322,0.2
1323,0.268
1324,0.244
1325,0.198
1326,0.222
1327,0.256
1328,0.116
1329,0.154
1330,0.052
1331,0.126
1332,0.174
1333,0.576
1334,0.36
1335,0.192
1336,0.112
1337,0.354
1338,0.05
1339,0.188
1340,0.106
1341,0.118
1342,0.082
1343,0.252
1344,0.136
1345,0.028
1346,0.16
1347,0.43
1348,0.268
1349,0.32
1350,0.396
1351,0.114
1352,0.002
1353,0.002
1354,0.62
1355,0.034
1356,0.226
1357,0.094
1358,0.37
1359,0.046
1360,0.208
1361,0.472
1362,0.406
1363,0.07
1364,0.168
1365,0.154
1366,0.14
1367,0.408
1368,0.074
1369,0.394
1370,0.05
1371,0
1372,0.17
1373,0.382
1374,0.214
1375,0.396
1376,0.194
1377,0.408
1378,0.552
1379,0.08
1380,0.512
1381,0.438
1382,0.044
1383,0.026
1384,0.59
1385,0.234
1386,0.116
1387,0.146
1388,0.234
1389,0.32
1390,0.138
1391,0
1392,0.004
1393,0.224
1394,0.422
1395,0.162
1396,0.06
1397,0.336
1398,0.244
1399,0.2
1400,0.066
1401,0.054
1402,0.258
1403,0.106
1404,0.148
1405,0.022
1406,0.024
1407,0.176
1408,0.078
1409,0.214
1410,0.038
1411,0.044
1412,0.184
1413,0.086
1414,0.026
1415,0.068
1416,0.628
1417,0.208
1418,0.062
1419,0.2
1420,0.85
1421,0.24
1422,0.228
1423,0.168
1424,0.176
1425,0.276
1426,0.1
1427,0.138
1428,0.25
1429,0.254
1430,0.164
1431,0.142
1432,0.386
1433,0.154
1434,0.15
1435,0.334
1436,0.122
1437,0.14
1438,0.088
1439,0.43
1440,0.306
1441,0.068
1442,0.488
1443,0.184
1444,0.256
1445,0.888
1446,0.192
1447,0.112
1448,0.078
1449,0.156
1450,0.574
1451,0.128
1452,0.314
1453,0.062
1454,0.154
1455,0.146
1456,0.416
1457,0.402
1458,0.5
1459,0.148
1460,0.012
1461,0.158
1462,0.612
1463,0.108
1464,0.024
1465,0.292
1466,0.168
1467,0.07
1468,0.256
1469,0.126
1470,0.3
1471,0.044
1472,0.13
1473,0.28
1474,0.352
1475,0.054
1476,0.142
1477,0.258
1478,0.056
1479,0.048
1480,0.648
1481,0.09
1482,0.184
1483,0.218
1484,0.038
1485,0.49
1486,0.208
1487,0.196
1488,0.076
1489,0.196
1490,0.016
1491,0.168
1492,0.174
1493,0.07
1494,0.184
1495,0.058
1496,0.096
1497,0.206
1498,0.286
1499,0.086
1500,0.068
1501,0.246
1502,0.052
1503,0.322
1504,0.222
1505,0.034
1506,0.196
1507,0.306
1508,0.17
1509,0.49
1510,0.224
1511,0.408
1512,0.188
1513,0.634
1514,0.062
1515,0.23
1516,0.266
1517,0.466
1518,0.276
1519,0.136
1520,0.244
1521,0.216
1522,0.136
1523,0.252
1524,0.02
1525,0.42
1526,0.066
1527,0.098
1528,0.132
1529,0.294
1530,0.46
1531,0.22
1532,0.038
1533,0.126
1534,0.222
1535,0.172
1536,0.122
1537,0.356
1538,0.184
1539,0.112
1540,0.338
1541,0.112
1542,0.488
1543,0.524
1544,0.288
1545,0.176
1546,0.13
1547,0.132
1548,0.092
1549,0.478
1550,0.162
1551,0.404
1552,0.178
1553,0.212
1554,0.092
1555,0.158
1556,0.392
1557,0.122
1558,0.384
1559,0.076
1560,0.546
1561,0.19
1562,0.26
1563,0.108
1564,0.394
1565,0.158
1566,0.026
1567,0.166
1568,0.196
1569,0.052
1570,0.392
1571,0.176
1572,0.134
1573,0.474
1574,0.168
1575,0.25
1576,0.506
1577,0.402
1578,0.484
1579,0.068
1580,0.07
1581,0.89
1582,0.108
1583,0.354
1584,0.192
1585,0.534
1586,0.178
1587,0.252
1588,0.188
1589,0.17
1590,0.288
1591,0.13
1592,0.182
1593,0.312
1594,0.056
1595,0.55
1596,0.352
1597,0.186
1598,0.318
1599,0.246
1600,0.124
1601,0.256
1602,0.028
1603,0.26
1604,0.078
1605,0.332
1606,0.188
1607,0.602
1608,0.246
1609,0.44
1610,0.066
1611,0.13
1612,0.156
1613,0.158
1614,0.176
1615,0.354
1616,0.272
1617,0.22
1618,0.108
1619,0.02
1620,0.162
1621,0.132
1622,0.464
1623,0.4
1624,0.212
1625,0.108
1626,0.07
1627,0.436
1628,0.156
1629,0.134
1630,0.366
1631,0.13
1632,0.194
1633,0.2
1634,0.192
1635,0.21
1636,0.034
1637,0.614
1638,0.13
1639,0.166
1640,0.07
1641,0.1
1642,0
1643,0.112
1644,0.608
1645,0.176
1646,0.51
1647,0.156
1648,0.138
1649,0.416
1650,0.12
1651,0.254
1652,0.08
1653,0.16
1654,0.274
1655,0.094
1656,0.284
1657,0.292
1658,0.228
1659,0.204
1660,0.188
1661,0.212
1662,0.312
1663,0.174
1664,0.526
1665,0.064
1666,0.138
1667,0.28
1668,0.158
1669,0.066
1670,0.308
1671,0.34
1672,0.282
1673,0.084
1674,0.194
1675,0
1676,0.526
1677,0.184
1678,0.172
1679,0.102
1680,0.342
1681,0.158
1682,0.176
1683,0.296
1684,0.064
1685,0.15
1686,0.056
1687,0.1
1688,0.19
1689,0.15
1690,0.076
1691,0.168
1692,0.27
1693,0.262
1694,0.416
1695,0.192
1696,0.13
1697,0.402
1698,0.336
1699,0.326
1700,0.066
1701,0.092
1702,0.068
1703,0.112
1704,0.018
1705,0.218
1706,0.15
1707,0.128
1708,0.084
1709,0.112
1710,0.38
1711,0.196
1712,0.12
1713,0.54
1714,0.18
1715,0.386
1716,0.39
1717,0.206
1718,0.268
1719,0.262
1720,0.128
1721,0.318
1722,0.094
1723,0
1724,0.166
1725,0.182
1726,0.334
1727,0.468
1728,0.58
1729,0.006
1730,0.306
1731,0.238
1732,0.638
1733,0.356
1734,0.398
1735,0.222
1736,0.128
1737,0.056
1738,0.528
1739,0.182
1740,0.154
1741,0.508
1742,0
1743,0.02
1744,0.076
1745,0.484
1746,0.508
1747,0.21
1748,0.394
1749,0.092
1750,0.322
1751,0.1
1752,0.258
1753,0.112
1754,0.376
1755,0.128
1756,0.338
1757,0.428
1758,0.184
1759,0.156
1760,0.268
1761,0.634
1762,0.104
1763,0.572
1764,0.194
1765,0.064
1766,0.294
1767,0.212
1768,0.234
1769,0.278
1770,0.362
1771,0.428
1772,0.14
1773,0.54
1774,0.278
1775,0.152
1776,0.328
1777,0.356
1778,0.334
1779,0.158
1780,0.29
1781,0.084
1782,0.176
1783,0.088
1784,0.15
1785,0.106
1786,0.198
1787,0.134
1788,0.226
1789,0.018
1790,0.562
1791,0.15
1792,0.47
1793,0.096
1794,0.086
1795,0.292
1796,0.136
1797,0.29
1798,0.504
1799,0.194
1800,0.292
1801,0.292
1802,0.258
1803,0.362
1804,0.55
1805,0.276
1806,0.012
1807,0.29
1808,0.142
1809,0.358
1810,0.252
1811,0.34
1812,0.03
1813,0.408
1814,0.28
1815,0.172
1816,0.14
1817,0.276
1818,0.046
1819,0.14
1820,0.264
1821,0.244
1822,0.28
1823,0.146
1824,0.178
1825,0.512
1826,0.144
1827,0.374
1828,0.378
1829,0.32
1830,0.156
1831,0.048
1832,0.468
1833,0.002
1834,0.322
1835,0.276
1836,0.024
1837,0.35
1838,0.628
1839,0.114
1840,0.172
1841,0.076
1842,0.056
1843,0.05
1844,0.204
1845,0.434
1846,0.306
1847,0.25
1848,0.172
1849,0.042
1850,0.234
1851,0.042
1852,0.02
1853,0.146
1854,0.136
1855,0.338
1856,0.284
1857,0.176
1858,0.176
1859,0.23
1860,0.028
1861,0.388
1862,0.238
1863,0.102
1864,0.348
1865,0.094
1866,0.036
1867,0.29
1868,0.072
1869,0.178
1870,0.092
1871,0.206
1872,0.002
1873,0.33
1874,0.122
1875,0.106
1876,0.092
1877,0.014
1878,0.146
1879,0.074
1880,0.262
1881,0.228
1882,0.51
1883,0.168
1884,0.446
1885,0.264
1886,0.198
1887,0.228
1888,0.168
1889,0.402
1890,0.176
1891,0.116
1892,0.118
1893,0.174
1894,0.074
1895,0.412
1896,0.188
1897,0.15
1898,0.28
1899,0.196
1900,0.074
1901,0.29
1902,0.198
1903,0.172
1904,0.4
1905,0.226
1906,0.124
1907,0.28
1908,0.096
1909,0.414
1910,0.5
1911,0.234
1912,0.076
1913,0.43
1914,0.042
1915,0.2
1916,0.156
1917,0.182
1918,0.452
1919,0.054
1920,0.436
1921,0.088
1922,0.086
1923,0.082
1924,0.148
1925,0.158
1926,0.648
1927,0.158
1928,0.294
1929,0.058
1930,0.192
1931,0.512
1932,0.098
1933,0.1
1934,0.022
1935,0.1
1936,0.28
1937,0.2
1938,0.284
1939,0.084
1940,0.08
1941,0.036
1942,0.14
1943,0.462
1944,0.142
1945,0.428
1946,0.082
1947,0.23
1948,0.232
1949,0.308
1950,0.182
1951,0.066
1952,0.192
1953,0.238
1954,0.164
1955,0.236
1956,0.02
1957,0.514
1958,0.138
1959,0.162
1960,0.22
1961,0.212
1962,0.086
1963,0.158
1964,0.094
1965,0.23
1966,0.474
1967,0.284
1968,0.572
1969,0.496
1970,0.22
1971,0.106
1972,0.306
1973,0.156
1974,0.198
1975,0.114
1976,0.35
1977,0.444
1978,0.158
1979,0.13
1980,0.396
1981,0.464
1982,0.312
1983,0.254
1984,0.23
1985,0.142
1986,0.12
1987,0.026
1988,0.05
1989,0.186
1990,0.038
1991,0.142
1992,0.492
1993,0.282
1994,0.31
1995,0.258
1996,0.106
1997,0.068
1998,0.426
1999,0.434
2000,0.058
2001,0.17
2002,0.4
2003,0.212
2004,0.114
2005,0.136
2006,0.156
2007,0.434
2008,0.194
2009,0.426
2010,0.45
2011,0.114
2012,0.408
2013,0.12
2014,0.244
2015,0.122
2016,0.068
2017,0.226
2018,0.396
2019,0.23
2020,0.318
2021,0.256
2022,0.264
2023,0.068
2024,0.282
2025,0.158
2026,0.236
2027,0.358
2028,0.262
2029,0.358
2030,0.108
2031,0.078
2032,0.476
2033,0.218
2034,0.224
2035,0.204
2036,0.482
2037,0.412
2038,0.37
2039,0.34
2040,0.092
2041,0.136
2042,0.068
2043,0.084
2044,0.268
2045,0.284
2046,0.094
2047,0.132
2048,0.212
2049,0.492
2050,0.258
2051,0.418
2052,0.43
2053,0.086
2054,0.068
2055,0.138
2056,0.186
2057,0.528
2058,0.14
2059,0.38
2060,0.192
2061,0.078
2062,0.186
2063,0.06
2064,0.236
2065,0.132
2066,0.43
2067,0.056
2068,0.15
2069,0.116
2070,0.094
2071,0.408
2072,0.022
2073,0.294
2074,0.07
2075,0.144
2076,0.124
2077,0.192
2078,0.08
2079,0.12
2080,0.044
2081,0.374
2082,0.048
2083,0.326
2084,0.234
2085,0.234
2086,0.322
2087,0.564
2088,0.236
2089,0.1
2090,0.122
2091,0.314
2092,0.08
2093,0.244
2094,0.402
2095,0.284
2096,0.324
2097,0.176
2098,0.204
2099,0.126
2100,0.27
2101,0.258
2102,0.02
2103,0.212
2104,0.044
2105,0.192
2106,0.27
2107,0.322
2108,0.022
2109,0.332
2110,0.216
2111,0.326
2112,0
2113,0.12
2114,0.226
2115,0.33
2116,0.128
2117,0.142
2118,0.194
2119,0.506
2120,0.054
2121,0.084
2122,0.064
2123,0.168
2124,0
2125,0.072
2126,0.212
2127,0.7
2128,0.472
2129,0.146
2130,0.102
2131,0.214
2132,0.458
2133,0.28
2134,0.128
2135,0.626
2136,0.168
2137,0.194
2138,0.392
2139,0.488
2140,0.17
2141,0.202
2142,0.242
2143,0.15
2144,0.068
2145,0.248
